"timestamp","category","symbol","endpoint","ok","status_code","duration_ms","error"
"2026-04-14T03:06:42","status","","http://127.0.0.1:8000/status","True","200","23",
"2026-04-14T03:06:46","summary","","http://127.0.0.1:8000/status/summary","True","200","3956",
"2026-04-14T03:06:49","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","3329",
"2026-04-14T03:06:49","frontend_root","","http://127.0.0.1:5173","True","200","29",
"2026-04-14T03:06:49","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","407",
"2026-04-14T03:06:50","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","642",
"2026-04-14T03:06:51","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1129",
"2026-04-14T03:06:52","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","842",
"2026-04-14T03:06:53","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1108",
"2026-04-14T03:06:54","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","886",
"2026-04-14T03:06:55","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","809",
"2026-04-14T03:07:01","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5561",
"2026-04-14T03:07:01","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","349",
"2026-04-14T03:07:02","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","672",
"2026-04-14T03:07:03","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1201",
"2026-04-14T03:07:04","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","785",
"2026-04-14T03:07:05","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1036",
"2026-04-14T03:07:05","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","635",
"2026-04-14T03:07:06","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","1159",
"2026-04-14T03:07:12","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5943",
"2026-04-14T03:07:13","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","351",
"2026-04-14T03:07:13","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","676",
"2026-04-14T03:07:15","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1150",
